"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_WXT530"
"TIMESTAMP","wind_direction","wind_speed","atmospheric_temperature","relative_humidity","atmospheric_pressure","rain_amount","rain_duration","rain_intensity","rain_peak"
"2026-05-21 12:35:15.000",7,2.5,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:35:16.000",7,2.5,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:35:17.000",7,2.5,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:35:18.000",11,2.3,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:35:19.000",14,2.4,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:35:20.000",12,2.7,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:35:21.000",12,2.7,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:35:22.000",12,2.7,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:35:23.000",7,2.7,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:35:24.000",7,2.3,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:35:25.000",8,2,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:35:26.000",8,2,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:35:27.000",8,2,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:35:28.000",12,2,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:35:29.000",14,2.3,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:35:30.000",14,2.5,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:35:31.000",14,2.5,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:35:32.000",14,2.5,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:35:33.000",10,2.4,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:35:34.000",12,2.4,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:35:35.000",23,2.2,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:35:36.000",23,2.2,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:35:37.000",23,2.2,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:35:38.000",29,2.5,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:35:39.000",24,2.6,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:35:40.000",16,2.8,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:35:41.000",16,2.8,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:35:42.000",16,2.8,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:35:43.000",15,3,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:35:44.000",20,2.8,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:35:45.000",20,2.6,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:35:46.000",20,2.6,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:35:47.000",20,2.6,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:35:48.000",13,2.5,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:35:49.000",357,2.3,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:35:50.000",340,1.7,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:35:51.000",340,1.7,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:35:52.000",340,1.7,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:35:53.000",351,1.5,15,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:35:54.000",10,1.7,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:35:55.000",36,2,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:35:56.000",36,2,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:35:57.000",36,2,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:35:58.000",41,2,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:35:59.000",33,2,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:36:00.000",29,2.1,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:36:01.000",29,2.1,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:36:02.000",29,2.1,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:36:03.000",21,2,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:36:04.000",23,1.7,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:36:05.000",21,1.7,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:36:06.000",21,1.7,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:36:07.000",21,1.7,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:36:08.000",21,1.6,15,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:36:09.000",19,1.4,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:36:10.000",21,1.4,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:36:11.000",21,1.4,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:36:12.000",21,1.4,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:36:13.000",22,1.6,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:36:14.000",21,1.9,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:36:15.000",19,2.1,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:36:16.000",19,2.1,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:36:17.000",19,2.1,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:36:18.000",17,2,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:36:19.000",16,1.9,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:36:20.000",16,1.9,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:36:21.000",16,1.9,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:36:22.000",16,1.9,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:36:23.000",11,2,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:36:24.000",8,2.1,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:36:25.000",2,2.1,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:36:26.000",2,2.1,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:36:27.000",2,2.1,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:36:28.000",12,1.9,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:36:29.000",24,1.7,15,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:36:30.000",37,1.5,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:36:31.000",37,1.5,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:36:32.000",37,1.5,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:36:33.000",39,1.4,15,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:36:34.000",33,1.4,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:36:35.000",29,1.5,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:36:36.000",29,1.5,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:36:37.000",29,1.5,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:36:38.000",18,1.8,15,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:36:39.000",12,2.1,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:36:40.000",8,2.6,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:36:41.000",8,2.6,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:36:42.000",8,2.6,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:36:43.000",4,2.8,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:36:44.000",4,3.2,15,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:36:45.000",4,3.2,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:36:46.000",4,3.2,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:36:47.000",4,3.2,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:36:48.000",13,3.2,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:36:49.000",12,3,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:36:50.000",12,2.7,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:36:51.000",12,2.7,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:36:52.000",12,2.7,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:36:53.000",14,2.5,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:36:54.000",18,2.3,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:36:55.000",19,2.2,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:36:56.000",19,2.2,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:36:57.000",19,2.2,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:36:58.000",17,2.4,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:36:59.000",19,2.4,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:37:00.000",17,2.4,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:37:01.000",17,2.4,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:37:02.000",17,2.4,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:37:03.000",15,2.4,15.1,85.7,1019,0.11,20,0,7.1
"2026-05-21 12:37:04.000",10,2.7,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:37:05.000",8,3.1,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:37:06.000",8,3.1,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:37:07.000",8,3.1,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:37:08.000",7,3.2,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:37:09.000",12,3.2,15.1,85.6,1019,0.11,20,0,7.1
"2026-05-21 12:37:10.000",20,3,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:37:11.000",20,3,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:37:12.000",20,3,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:37:13.000",23,3,15.1,85.5,1019,0.11,20,0,7.1
"2026-05-21 12:37:14.000",24,2.9,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:37:15.000",23,3.1,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:37:16.000",23,3.1,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:37:17.000",23,3.1,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:37:18.000",23,3.1,15.1,85.4,1019,0.11,20,0,7.1
"2026-05-21 12:37:19.000",26,3.2,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:37:20.000",26,3,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:37:21.000",26,3,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:37:22.000",26,3,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:37:23.000",29,3.1,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:37:24.000",32,3.1,15.1,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:37:25.000",35,3.2,15.1,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:37:26.000",35,3.2,15.1,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:37:27.000",35,3.2,15.1,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:37:28.000",31,3.1,15.1,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:37:29.000",23,3,15.1,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:37:30.000",19,3.1,15.1,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:37:31.000",19,3.1,15.1,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:37:32.000",19,3.1,15.1,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:37:33.000",15,3.4,15.1,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:37:34.000",14,3.4,15.1,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:37:35.000",8,3.2,15.1,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:37:36.000",8,3.2,15.1,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:37:37.000",8,3.2,15.1,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:37:38.000",9,3.3,15.1,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:37:39.000",9,3.6,15.1,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:37:40.000",15,3.7,15.1,85,1019,0.11,20,0,7.1
"2026-05-21 12:37:41.000",15,3.7,15.1,85,1019,0.11,20,0,7.1
"2026-05-21 12:37:42.000",15,3.7,15.1,85,1019,0.11,20,0,7.1
"2026-05-21 12:37:43.000",18,3.4,15.1,85,1019,0.11,20,0,7.1
"2026-05-21 12:37:44.000",23,3.1,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:37:45.000",25,3,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:37:46.000",25,3,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:37:47.000",25,3,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:37:48.000",23,2.7,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:37:49.000",28,2.3,15.1,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:37:50.000",33,2.2,15.1,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:37:51.000",33,2.2,15.1,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:37:52.000",33,2.2,15.1,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:37:53.000",35,2.5,15.1,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:37:54.000",27,2.7,15.1,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:37:55.000",16,2.8,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:37:56.000",16,2.8,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:37:57.000",16,2.8,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:37:58.000",14,2.4,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:37:59.000",14,2.1,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:38:00.000",17,1.8,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:38:01.000",17,1.8,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:38:02.000",17,1.8,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:38:03.000",16,1.9,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:38:04.000",18,2.1,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:38:05.000",14,2.1,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:38:06.000",14,2.1,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:38:07.000",14,2.1,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:38:08.000",13,2.1,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:38:09.000",15,2.1,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:38:10.000",21,2,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:38:11.000",21,2,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:38:12.000",21,2,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:38:13.000",25,1.9,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:38:14.000",26,1.9,15,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:38:15.000",27,1.8,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:38:16.000",27,1.8,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:38:17.000",27,1.8,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:38:18.000",23,2.1,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:38:19.000",18,2.4,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:38:20.000",12,2.8,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:38:21.000",12,2.8,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:38:22.000",12,2.8,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:38:23.000",12,2.8,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:38:24.000",15,2.8,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:38:25.000",18,2.6,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:38:26.000",18,2.6,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:38:27.000",18,2.6,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:38:28.000",17,2.6,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:38:29.000",9,2.7,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:38:30.000",358,2.5,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:38:31.000",358,2.5,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:38:32.000",358,2.5,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:38:33.000",355,2.5,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:38:34.000",354,2.4,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:38:35.000",358,2.4,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:38:36.000",358,2.4,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:38:37.000",358,2.4,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:38:38.000",0,2.1,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:38:39.000",5,1.8,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:38:40.000",5,1.9,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:38:41.000",5,1.9,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:38:42.000",5,1.9,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:38:43.000",3,2.5,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:38:44.000",1,3.2,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:38:45.000",4,3.6,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:38:46.000",4,3.6,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:38:47.000",4,3.6,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:38:48.000",9,3.6,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:38:49.000",13,3.1,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:38:50.000",12,2.6,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:38:51.000",12,2.6,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:38:52.000",12,2.6,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:38:53.000",12,2.5,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:38:54.000",8,2.5,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:38:55.000",13,2.6,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:38:56.000",13,2.6,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:38:57.000",13,2.6,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:38:58.000",14,2.5,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:38:59.000",12,2.4,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:39:00.000",10,2.7,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:39:01.000",10,2.7,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:39:02.000",10,2.7,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:39:03.000",9,2.9,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:39:04.000",11,3.2,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:39:05.000",11,3.3,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:39:06.000",11,3.3,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:39:07.000",11,3.3,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:39:08.000",14,3,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:39:09.000",16,2.9,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:39:10.000",17,2.9,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:39:11.000",17,2.9,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:39:12.000",17,2.9,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:39:13.000",16,3.1,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:39:14.000",14,2.9,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:39:15.000",11,2.6,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:39:16.000",11,2.6,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:39:17.000",11,2.6,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:39:18.000",9,2.6,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:39:19.000",7,2.8,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:39:20.000",9,2.8,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:39:21.000",9,2.8,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:39:22.000",9,2.8,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:39:23.000",12,2.5,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:39:24.000",17,2.1,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:39:25.000",24,1.9,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:39:26.000",24,1.9,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:39:27.000",24,1.9,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:39:28.000",27,1.9,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:39:29.000",24,2.1,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:39:30.000",23,2.2,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:39:31.000",23,2.2,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:39:32.000",23,2.2,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:39:33.000",26,2.3,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:39:34.000",26,2.1,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:39:35.000",22,2.1,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:39:36.000",22,2.1,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:39:37.000",22,2.1,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:39:38.000",18,2.1,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:39:39.000",14,2.3,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:39:40.000",10,2.8,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:39:41.000",10,2.8,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:39:42.000",10,2.8,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:39:43.000",10,3,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:39:44.000",13,2.8,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:39:45.000",18,2.5,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:39:46.000",18,2.5,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:39:47.000",18,2.5,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:39:48.000",19,2.3,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:39:49.000",15,2.1,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:39:50.000",11,1.9,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:39:51.000",11,1.9,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:39:52.000",11,1.9,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:39:53.000",12,1.9,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:39:54.000",18,1.9,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:39:55.000",21,1.9,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:39:56.000",21,1.9,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:39:57.000",21,1.9,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:39:58.000",23,1.7,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:39:59.000",26,1.6,15,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:40:00.000",25,1.7,15,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:40:01.000",25,1.7,15,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:40:02.000",25,1.7,15,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:40:03.000",23,2.1,15,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:40:04.000",20,2.4,15,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:40:05.000",24,2.5,15,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:40:06.000",24,2.5,15,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:40:07.000",24,2.5,15,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:40:08.000",26,2.5,15,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:40:09.000",24,2.5,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:40:10.000",23,2.4,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:40:11.000",23,2.4,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:40:12.000",23,2.4,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:40:13.000",21,2.1,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:40:14.000",19,1.9,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:40:15.000",10,2,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:40:16.000",10,2,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:40:17.000",10,2,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:40:18.000",0,2.2,15,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:40:19.000",350,2.3,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:40:20.000",341,2.5,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:40:21.000",341,2.5,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:40:22.000",341,2.5,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:40:23.000",345,2.3,15,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:40:24.000",352,2.1,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:40:25.000",4,1.7,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:40:26.000",4,1.7,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:40:27.000",4,1.7,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:40:28.000",11,1.8,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:40:29.000",20,2.1,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:40:30.000",22,2.5,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:40:31.000",22,2.5,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:40:32.000",22,2.5,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:40:33.000",21,2.5,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:40:34.000",21,2.3,15,85.1,1019,0.11,20,0,7.1
