"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_Gill"
"2026-05-21 14:29:11.750",6,1,-0.34,0.07,-0.04,292.3,0
"2026-05-21 14:29:11.800",1,0,-0.34,0.08,-0.01,292.3,0
"2026-05-21 14:29:11.850",2,28,-0.32,0.05,-0.02,292.3,0
"2026-05-21 14:29:11.900",3,0,-0.32,0.02,-0.03,292.3,0
"2026-05-21 14:29:11.950",4,0,-0.32,-0.01,-0.02,292.3,0
"2026-05-21 14:29:12.000",5,0,-0.26,-0.06,-0.06,292.3,0
"2026-05-21 14:29:12.050",6,1,-0.26,-0.07,-0.04,292.3,0
"2026-05-21 14:29:12.100",1,0,-0.27,-0.08,-0.04,292.3,0
"2026-05-21 14:29:12.150",2,28,-0.29,-0.06,-0.03,292.3,0
"2026-05-21 14:29:12.200",3,0,-0.31,-0.04,-0.04,292.3,0
"2026-05-21 14:29:12.250",4,0,-0.33,-0.05,-0.06,292.3,0
"2026-05-21 14:29:12.300",5,0,-0.3,-0.06,-0.09,292.3,0
"2026-05-21 14:29:12.350",6,1,-0.27,-0.03,-0.09,292.3,0
"2026-05-21 14:29:12.400",1,0,-0.24,-0.06,-0.07,292.3,0
"2026-05-21 14:29:12.450",2,28,-0.21,-0.1,-0.05,292.4,0
"2026-05-21 14:29:12.500",3,0,-0.2,-0.1,-0.04,292.4,0
"2026-05-21 14:29:12.550",4,0,-0.2,-0.09,-0.05,292.4,0
"2026-05-21 14:29:12.600",5,0,-0.22,-0.06,-0.04,292.4,0
"2026-05-21 14:29:12.650",6,1,-0.21,-0.03,-0.03,292.4,0
"2026-05-21 14:29:12.700",1,0,-0.16,-0.06,-0.04,292.4,0
"2026-05-21 14:29:12.750",2,28,-0.15,-0.06,-0.03,292.4,0
"2026-05-21 14:29:12.800",3,0,-0.15,-0.06,-0.02,292.4,0
"2026-05-21 14:29:12.850",4,0,-0.18,-0.03,-0.01,292.4,0
"2026-05-21 14:29:12.900",5,0,-0.19,-0.02,-0.01,292.4,0
"2026-05-21 14:29:12.950",6,1,-0.21,0.01,0,292.4,0
"2026-05-21 14:29:13.000",1,0,-0.2,0.01,0.01,292.4,0
"2026-05-21 14:29:13.050",3,0,-0.17,-0.03,0.01,292.5,0
"2026-05-21 14:29:13.100","NAN","NAN","NAN","NAN","NAN","NAN",0
"2026-05-21 14:29:13.150",4,0,-0.17,-0.03,0.01,292.5,0
"2026-05-21 14:29:13.200",5,0,-0.17,0.01,-0.01,292.5,0
"2026-05-21 14:29:13.250",6,1,-0.17,-0.01,-0.07,292.5,0
"2026-05-21 14:29:13.300",1,0,-0.17,0.01,-0.09,292.6,0
"2026-05-21 14:29:13.350",2,28,-0.16,0.03,-0.11,292.6,0
"2026-05-21 14:29:13.400",3,0,-0.16,0.04,-0.13,292.6,0
"2026-05-21 14:29:13.450",4,0,-0.21,0.07,-0.08,292.6,0
"2026-05-21 14:29:13.500",5,0,-0.2,0.06,-0.09,292.6,0
"2026-05-21 14:29:13.550",6,1,-0.17,0.03,-0.13,292.7,0
"2026-05-21 14:29:13.600",1,0,-0.13,0.06,-0.16,292.7,0
"2026-05-21 14:29:13.650",2,28,-0.07,0.05,-0.2,292.8,0
"2026-05-21 14:29:13.700",3,0,-0.07,0.02,-0.23,292.8,0
"2026-05-21 14:29:13.750",4,0,-0.1,0.02,-0.23,292.9,0
"2026-05-21 14:29:13.800",5,0,-0.11,0.03,-0.24,292.9,0
"2026-05-21 14:29:13.850",6,1,-0.11,0.03,-0.25,292.9,0
"2026-05-21 14:29:13.900",1,0,-0.11,-0.03,-0.25,293,0
"2026-05-21 14:29:13.950",2,28,-0.14,-0.05,-0.24,293,0
"2026-05-21 14:29:14.000",3,0,-0.16,-0.05,-0.21,293,0
"2026-05-21 14:29:14.050",4,0,-0.15,-0.09,-0.22,293,0
"2026-05-21 14:29:14.100",5,0,-0.14,-0.13,-0.23,293,0
"2026-05-21 14:29:14.150",6,1,-0.15,-0.14,-0.21,293,0
"2026-05-21 14:29:14.200",1,0,-0.15,-0.17,-0.22,293,0
"2026-05-21 14:29:14.250",2,28,-0.17,-0.16,-0.19,293,0
"2026-05-21 14:29:14.300",3,0,-0.16,-0.17,-0.19,293,0
"2026-05-21 14:29:14.350",4,0,-0.17,-0.15,-0.16,293,0
"2026-05-21 14:29:14.400",5,0,-0.17,-0.12,-0.16,293,0
"2026-05-21 14:29:14.450",6,1,-0.14,-0.18,-0.18,292.9,0
"2026-05-21 14:29:14.500",1,0,-0.13,-0.17,-0.19,292.9,0
"2026-05-21 14:29:14.550",2,28,-0.12,-0.17,-0.2,292.9,0
"2026-05-21 14:29:14.600",3,0,-0.13,-0.2,-0.19,292.9,0
"2026-05-21 14:29:14.650",4,0,-0.14,-0.21,-0.19,292.9,0
"2026-05-21 14:29:14.700",5,0,-0.13,-0.21,-0.18,292.9,0
"2026-05-21 14:29:14.750",6,1,-0.12,-0.2,-0.18,292.9,0
"2026-05-21 14:29:14.800",1,0,-0.13,-0.19,-0.19,292.8,0
"2026-05-21 14:29:14.850",2,28,-0.14,-0.2,-0.15,292.8,0
"2026-05-21 14:29:14.900",3,0,-0.17,-0.19,-0.11,292.8,0
"2026-05-21 14:29:14.950",4,0,-0.18,-0.17,-0.08,292.8,0
"2026-05-21 14:29:15.000",5,0,-0.17,-0.15,-0.07,292.8,0
"2026-05-21 14:29:15.050",1,0,-0.16,-0.11,-0.06,292.8,0
"2026-05-21 14:29:15.100","NAN","NAN","NAN","NAN","NAN","NAN",0
"2026-05-21 14:29:15.150",2,28,-0.14,-0.1,-0.06,292.8,0
"2026-05-21 14:29:15.200",3,0,-0.13,-0.08,-0.04,292.8,0
"2026-05-21 14:29:15.250",4,0,-0.14,-0.1,-0.03,292.8,0
"2026-05-21 14:29:15.300",5,0,-0.14,-0.11,-0.03,292.8,0
"2026-05-21 14:29:15.350",6,1,-0.13,-0.11,-0.05,292.8,0
"2026-05-21 14:29:15.400",1,0,-0.12,-0.15,-0.07,292.8,0
"2026-05-21 14:29:15.450",2,28,-0.08,-0.14,-0.06,292.8,0
"2026-05-21 14:29:15.500",3,0,-0.06,-0.11,-0.05,292.8,0
"2026-05-21 14:29:15.550",4,0,-0.08,-0.09,-0.05,292.8,0
"2026-05-21 14:29:15.600",5,0,-0.08,-0.08,-0.07,292.8,0
"2026-05-21 14:29:15.650",6,1,-0.06,-0.06,-0.08,292.8,0
"2026-05-21 14:29:15.700",1,0,-0.01,-0.06,-0.09,292.8,0
"2026-05-21 14:29:15.750",2,28,0.03,-0.04,-0.11,292.7,0
"2026-05-21 14:29:15.800",3,0,0.05,-0.03,-0.12,292.7,0
"2026-05-21 14:29:15.850",4,0,0.05,-0.04,-0.13,292.7,0
"2026-05-21 14:29:15.900",5,0,0.06,-0.05,-0.15,292.7,0
"2026-05-21 14:29:15.950",6,1,0.06,-0.07,-0.16,292.7,0
"2026-05-21 14:29:16.000",1,0,0.05,-0.07,-0.18,292.8,0
"2026-05-21 14:29:16.050",2,28,0.02,-0.12,-0.18,292.8,0
"2026-05-21 14:29:16.100",3,0,-0.01,-0.14,-0.17,292.8,0
"2026-05-21 14:29:16.150",4,0,0,-0.15,-0.16,292.8,0
"2026-05-21 14:29:16.200",5,0,0.01,-0.14,-0.14,292.8,0
"2026-05-21 14:29:16.250",6,1,0.01,-0.13,-0.15,292.8,0
"2026-05-21 14:29:16.300",1,0,0.01,-0.12,-0.14,292.8,0
"2026-05-21 14:29:16.350",2,28,0,-0.13,-0.14,292.8,0
"2026-05-21 14:29:16.400",3,0,-0.01,-0.12,-0.14,292.8,0
"2026-05-21 14:29:16.450",4,0,-0.02,-0.11,-0.13,292.9,0
"2026-05-21 14:29:16.500",5,0,-0.02,-0.1,-0.12,292.9,0
"2026-05-21 14:29:16.550",6,1,-0.02,-0.08,-0.12,292.9,0
"2026-05-21 14:29:16.600",1,0,-0.01,-0.07,-0.12,292.9,0
"2026-05-21 14:29:16.650",2,28,-0.02,-0.06,-0.11,292.9,0
"2026-05-21 14:29:16.700",3,0,-0.02,-0.07,-0.11,292.9,0
"2026-05-21 14:29:16.750",4,0,-0.03,-0.07,-0.09,292.9,0
"2026-05-21 14:29:16.800",5,0,-0.04,-0.07,-0.1,292.9,0
"2026-05-21 14:29:16.850",6,1,-0.05,-0.07,-0.09,292.9,0
"2026-05-21 14:29:16.900",1,0,-0.05,-0.07,-0.09,292.9,0
"2026-05-21 14:29:16.950",2,28,-0.04,-0.07,-0.08,292.9,0
"2026-05-21 14:29:17.000",3,0,-0.05,-0.08,-0.08,292.9,0
"2026-05-21 14:29:17.050",5,0,-0.07,-0.08,-0.07,292.9,0
"2026-05-21 14:29:17.100","NAN","NAN","NAN","NAN","NAN","NAN",0
"2026-05-21 14:29:17.150",6,1,-0.08,-0.07,-0.08,292.9,0
"2026-05-21 14:29:17.200",1,0,-0.08,-0.07,-0.08,292.9,0
"2026-05-21 14:29:17.250",2,28,-0.07,-0.06,-0.07,292.9,0
"2026-05-21 14:29:17.300",3,0,-0.06,-0.07,-0.07,292.9,0
"2026-05-21 14:29:17.350",4,0,-0.05,-0.07,-0.05,292.9,0
"2026-05-21 14:29:17.400",5,0,-0.07,-0.11,-0.04,292.9,0
"2026-05-21 14:29:17.450",6,1,-0.07,-0.12,-0.03,292.9,0
"2026-05-21 14:29:17.500",1,0,-0.08,-0.11,-0.03,292.9,0
"2026-05-21 14:29:17.550",2,28,-0.09,-0.13,-0.03,292.9,0
"2026-05-21 14:29:17.600",3,0,-0.1,-0.13,-0.02,292.9,0
"2026-05-21 14:29:17.650",4,0,-0.11,-0.11,-0.02,292.9,0
"2026-05-21 14:29:17.700",5,0,-0.11,-0.06,-0.04,292.9,0
"2026-05-21 14:29:17.750",6,1,-0.1,-0.03,-0.04,292.9,0
"2026-05-21 14:29:17.800",1,0,-0.1,-0.04,-0.05,292.9,0
"2026-05-21 14:29:17.850",2,28,-0.08,-0.04,-0.05,292.9,0
"2026-05-21 14:29:17.900",3,0,-0.08,-0.05,-0.06,292.9,0
"2026-05-21 14:29:17.950",4,0,-0.08,-0.04,-0.05,292.9,0
"2026-05-21 14:29:18.000",5,0,-0.08,-0.06,-0.05,292.9,0
"2026-05-21 14:29:18.050",6,1,-0.08,-0.05,-0.07,292.9,0
"2026-05-21 14:29:18.100",1,0,-0.06,-0.04,-0.09,292.9,0
"2026-05-21 14:29:18.150",2,28,-0.06,-0.05,-0.12,292.9,0
"2026-05-21 14:29:18.200",3,0,-0.08,-0.08,-0.11,292.9,0
"2026-05-21 14:29:18.250",4,0,-0.09,-0.11,-0.11,292.9,0
"2026-05-21 14:29:18.300",5,0,-0.09,-0.11,-0.11,292.9,0
"2026-05-21 14:29:18.350",6,1,-0.1,-0.1,-0.11,292.9,0
"2026-05-21 14:29:18.400",1,0,-0.1,-0.08,-0.11,292.9,0
"2026-05-21 14:29:18.450",2,28,-0.1,-0.07,-0.11,292.9,0
"2026-05-21 14:29:18.500",3,0,-0.1,-0.07,-0.11,292.9,0
"2026-05-21 14:29:18.550",4,0,-0.09,-0.04,-0.13,292.9,0
"2026-05-21 14:29:18.600",5,0,-0.07,-0.02,-0.13,292.9,0
"2026-05-21 14:29:18.650",6,1,-0.07,-0.03,-0.14,292.9,0
"2026-05-21 14:29:18.700",1,0,-0.07,-0.04,-0.13,292.9,0
"2026-05-21 14:29:18.750",2,28,-0.06,-0.04,-0.14,292.9,0
"2026-05-21 14:29:18.800",3,0,-0.06,-0.04,-0.14,292.9,0
"2026-05-21 14:29:18.850",4,0,-0.07,-0.04,-0.13,292.9,0
"2026-05-21 14:29:18.900",5,0,-0.07,-0.04,-0.13,292.9,0
"2026-05-21 14:29:18.950",6,1,-0.09,-0.02,-0.14,292.9,0
"2026-05-21 14:29:19.000",1,0,-0.1,-0.01,-0.15,292.9,0
"2026-05-21 14:29:19.050",2,28,-0.11,-0.01,-0.14,292.9,0
"2026-05-21 14:29:19.100",3,0,-0.12,0.01,-0.12,293,0
"2026-05-21 14:29:19.150",4,0,-0.14,-0.01,-0.1,293,0
"2026-05-21 14:29:19.200",5,0,-0.18,-0.03,-0.06,293,0
"2026-05-21 14:29:19.250",6,1,-0.2,-0.05,-0.03,293.1,0
"2026-05-21 14:29:19.300",1,0,-0.24,-0.06,0,293.1,0
"2026-05-21 14:29:19.350",2,28,-0.26,-0.06,0.02,293.1,0
"2026-05-21 14:29:19.400",3,0,-0.25,-0.12,-0.01,293.1,0
"2026-05-21 14:29:19.450",4,0,-0.32,-0.12,-0.02,293,0
"2026-05-21 14:29:19.500",5,0,-0.34,-0.11,0.06,293.1,0
"2026-05-21 14:29:19.550",6,1,-0.32,-0.16,0.07,293.1,0
"2026-05-21 14:29:19.600",1,0,-0.31,-0.16,0.06,293,0
"2026-05-21 14:29:19.650",2,28,-0.4,-0.09,0.04,292.8,0
"2026-05-21 14:29:19.700",3,0,-0.47,0.01,0.03,292.7,0
"2026-05-21 14:29:19.750",4,0,-0.43,0.04,0.02,292.7,0
"2026-05-21 14:29:19.800",5,0,-0.42,0.09,0,292.6,0
"2026-05-21 14:29:19.850",6,1,-0.4,0.06,-0.03,292.4,0
"2026-05-21 14:29:19.900",1,0,-0.38,0.07,-0.04,292.4,0
"2026-05-21 14:29:19.950",2,28,-0.34,0.07,-0.01,292.4,0
"2026-05-21 14:29:20.000",3,0,-0.3,0.07,-0.01,292.5,0
"2026-05-21 14:29:20.050",4,0,-0.28,0.06,-0.01,292.4,0
"2026-05-21 14:29:20.100",5,0,-0.32,-0.01,-0.02,292.5,0
"2026-05-21 14:29:20.150",6,1,-0.27,-0.07,-0.02,292.6,0
"2026-05-21 14:29:20.200",1,0,-0.22,-0.07,-0.05,292.6,0
"2026-05-21 14:29:20.250",2,28,-0.15,-0.01,-0.11,292.6,0
"2026-05-21 14:29:20.300",3,0,-0.12,-0.02,-0.14,292.7,0
"2026-05-21 14:29:20.350",4,0,-0.15,0,-0.18,292.7,0
"2026-05-21 14:29:20.400",5,0,-0.15,-0.01,-0.19,292.7,0
"2026-05-21 14:29:20.450",6,1,-0.16,-0.04,-0.18,292.6,0
"2026-05-21 14:29:20.500",1,0,-0.18,-0.06,-0.15,292.5,0
"2026-05-21 14:29:20.550",2,28,-0.19,-0.05,-0.12,292.5,0
"2026-05-21 14:29:20.600",3,0,-0.17,-0.06,-0.11,292.4,0
"2026-05-21 14:29:20.650",4,0,-0.16,-0.09,-0.11,292.5,0
"2026-05-21 14:29:20.700",5,0,-0.12,-0.07,-0.14,292.5,0
"2026-05-21 14:29:20.750",6,1,-0.12,-0.06,-0.16,292.5,0
"2026-05-21 14:29:20.800",1,0,-0.11,-0.05,-0.18,292.5,0
"2026-05-21 14:29:20.850",2,28,-0.1,-0.02,-0.2,292.6,0
"2026-05-21 14:29:20.900",3,0,-0.12,0.02,-0.19,292.6,0
"2026-05-21 14:29:20.950",4,0,-0.17,0.03,-0.17,292.4,0
"2026-05-21 14:29:21.000",5,0,-0.2,0.04,-0.18,292.3,0
"2026-05-21 14:29:21.050",6,1,-0.26,0.04,-0.16,292.2,0
"2026-05-21 14:29:21.100",1,0,-0.28,0.05,-0.13,292.1,0
"2026-05-21 14:29:21.150",2,28,-0.26,0.03,-0.15,292.1,0
"2026-05-21 14:29:21.200",3,0,-0.26,0.04,-0.16,292.1,0
"2026-05-21 14:29:21.250",4,0,-0.26,0.07,-0.11,292.1,0
"2026-05-21 14:29:21.300",5,0,-0.28,0.12,-0.04,292.4,0
"2026-05-21 14:29:21.350",6,1,-0.27,0.13,-0.05,292.4,0
"2026-05-21 14:29:21.400",1,0,-0.25,0.13,-0.06,292.5,0
"2026-05-21 14:29:21.450",2,28,-0.2,0.16,-0.11,292.5,0
"2026-05-21 14:29:21.500",3,0,-0.14,0.17,-0.15,292.5,0
"2026-05-21 14:29:21.550",4,0,-0.1,0.11,-0.17,292.6,0
"2026-05-21 14:29:21.600",5,0,-0.11,0.12,-0.2,292.7,0
"2026-05-21 14:29:21.650",6,1,-0.14,0.12,-0.19,292.7,0
"2026-05-21 14:29:21.700",1,0,-0.15,0.12,-0.2,292.8,0
"2026-05-21 14:29:21.750",2,28,-0.13,0.12,-0.19,292.8,0
"2026-05-21 14:29:21.800",3,0,-0.12,0.11,-0.18,292.8,0
"2026-05-21 14:29:21.850",4,0,-0.1,0.11,-0.17,292.8,0
"2026-05-21 14:29:21.900",5,0,-0.1,0.12,-0.16,292.8,0
"2026-05-21 14:29:21.950",6,1,-0.08,0.12,-0.15,292.8,0
"2026-05-21 14:29:22.000",1,0,-0.07,0.13,-0.16,292.9,0
"2026-05-21 14:29:22.050",2,28,-0.06,0.15,-0.18,292.9,0
"2026-05-21 14:29:22.100",3,0,-0.05,0.17,-0.16,292.9,0
"2026-05-21 14:29:22.150",4,0,-0.04,0.19,-0.17,292.9,0
"2026-05-21 14:29:22.200",5,0,-0.04,0.22,-0.19,292.8,0
"2026-05-21 14:29:22.250",6,1,0,0.23,-0.18,292.7,0
"2026-05-21 14:29:22.300",1,0,-0.04,0.26,-0.15,292.3,0
"2026-05-21 14:29:22.350",2,28,-0.05,0.25,-0.18,292.2,0
"2026-05-21 14:29:22.400",3,0,-0.08,0.25,-0.17,292.2,0
"2026-05-21 14:29:22.450",4,0,-0.13,0.21,-0.15,292.3,0
"2026-05-21 14:29:22.500",5,0,-0.18,0.17,-0.15,292.2,0
"2026-05-21 14:29:22.550",6,1,-0.21,0.13,-0.18,292.2,0
"2026-05-21 14:29:22.600",1,0,-0.16,0.16,-0.2,292.1,0
"2026-05-21 14:29:22.650",2,28,-0.13,0.18,-0.19,292.2,0
"2026-05-21 14:29:22.700",3,0,-0.08,0.21,-0.16,292.4,0
"2026-05-21 14:29:22.750",4,0,-0.03,0.18,-0.16,292.5,0
"2026-05-21 14:29:22.800",5,0,-0.03,0.13,-0.15,292.4,0
"2026-05-21 14:29:22.850",6,1,-0.02,0.07,-0.14,292.4,0
"2026-05-21 14:29:22.900",1,0,-0.03,0.11,-0.1,292.4,0
"2026-05-21 14:29:22.950",2,28,-0.03,0.14,-0.08,292.4,0
"2026-05-21 14:29:23.000",3,0,0,0.14,-0.08,292.4,0
"2026-05-21 14:29:23.050",4,0,0,0.11,-0.09,292.4,0
"2026-05-21 14:29:23.100",5,0,0.02,0.09,-0.09,292.4,0
"2026-05-21 14:29:23.150",6,1,0.02,0.09,-0.11,292.4,0
"2026-05-21 14:29:23.200",1,0,0,0.11,-0.11,292.4,0
"2026-05-21 14:29:23.250",2,28,-0.01,0.11,-0.1,292.3,0
"2026-05-21 14:29:23.300",3,0,-0.04,0.13,-0.08,292.3,0
"2026-05-21 14:29:23.350",4,0,-0.04,0.13,-0.07,292.3,0
"2026-05-21 14:29:23.400",5,0,-0.02,0.12,-0.05,292.4,0
"2026-05-21 14:29:23.450",6,1,-0.01,0.14,-0.05,292.4,0
"2026-05-21 14:29:23.500",1,0,0,0.14,-0.03,292.4,0
"2026-05-21 14:29:23.550",2,28,0.01,0.15,-0.03,292.4,0
"2026-05-21 14:29:23.600",3,0,0.04,0.12,-0.03,292.4,0
"2026-05-21 14:29:23.650",4,0,0.06,0.13,-0.04,292.5,0
"2026-05-21 14:29:23.700",5,0,0.06,0.15,-0.04,292.6,0
"2026-05-21 14:29:23.750",6,1,0.06,0.17,-0.03,292.6,0
"2026-05-21 14:29:23.800",1,0,0.06,0.17,-0.04,292.6,0
"2026-05-21 14:29:23.850",2,28,0.07,0.19,-0.05,292.7,0
"2026-05-21 14:29:23.900",3,0,0.07,0.21,-0.05,292.8,0
"2026-05-21 14:29:23.950",4,0,0.08,0.23,-0.05,292.9,0
"2026-05-21 14:29:24.000",5,0,0.07,0.23,-0.05,292.8,0
"2026-05-21 14:29:24.050",1,0,0.07,0.22,-0.1,292.6,0
"2026-05-21 14:29:24.100","NAN","NAN","NAN","NAN","NAN","NAN",0
"2026-05-21 14:29:24.150",2,28,0.05,0.23,-0.12,292.6,0
"2026-05-21 14:29:24.200",3,0,0.05,0.23,-0.12,292.5,0
"2026-05-21 14:29:24.250",4,0,0.06,0.23,-0.13,292.5,0
"2026-05-21 14:29:24.300",5,0,0.05,0.23,-0.13,292.4,0
"2026-05-21 14:29:24.350",6,1,0.03,0.21,-0.16,292.3,0
"2026-05-21 14:29:24.400",1,0,0.03,0.22,-0.17,292.3,0
"2026-05-21 14:29:24.450",2,28,0.03,0.22,-0.17,292.2,0
"2026-05-21 14:29:24.500",3,0,0.05,0.21,-0.15,292.2,0
"2026-05-21 14:29:24.550",4,0,0.08,0.22,-0.13,292.3,0
"2026-05-21 14:29:24.600",5,0,0.04,0.21,-0.12,292.2,0
"2026-05-21 14:29:24.650",6,1,0.02,0.22,-0.13,292.2,0
"2026-05-21 14:29:24.700",1,0,0,0.24,-0.12,292.1,0
"2026-05-21 14:29:24.750",2,28,0.01,0.24,-0.1,292.1,0
"2026-05-21 14:29:24.800",3,0,0.01,0.25,-0.08,292.1,0
"2026-05-21 14:29:24.850",4,0,0.01,0.25,-0.05,292.2,0
"2026-05-21 14:29:24.900",5,0,0.04,0.21,-0.07,292.5,0
"2026-05-21 14:29:24.950",6,1,0.07,0.22,-0.07,292.6,0
"2026-05-21 14:29:25.000",1,0,0.07,0.21,-0.07,292.5,0
"2026-05-21 14:29:25.050",2,28,0.08,0.18,-0.08,292.4,0
"2026-05-21 14:29:25.100",3,0,0.09,0.16,-0.09,292.5,0
"2026-05-21 14:29:25.150",4,0,0.07,0.16,-0.1,292.4,0
"2026-05-21 14:29:25.200",5,0,0.04,0.18,-0.09,292.4,0
"2026-05-21 14:29:25.250",6,1,0.05,0.18,-0.08,292.5,0
"2026-05-21 14:29:25.300",1,0,0.05,0.18,-0.07,292.5,0
"2026-05-21 14:29:25.350",2,28,0.03,0.17,-0.08,292.5,0
"2026-05-21 14:29:25.400",3,0,0.02,0.18,-0.07,292.6,0
"2026-05-21 14:29:25.450",4,0,0.02,0.17,-0.06,292.6,0
"2026-05-21 14:29:25.500",5,0,0.03,0.17,-0.05,292.6,0
"2026-05-21 14:29:25.550",6,1,0.04,0.16,-0.05,292.5,0
"2026-05-21 14:29:25.600",1,0,0.03,0.15,-0.05,292.5,0
"2026-05-21 14:29:25.650",2,28,0.05,0.16,-0.04,292.6,0
"2026-05-21 14:29:25.700",3,0,0.05,0.16,-0.04,292.6,0
"2026-05-21 14:29:25.750",4,0,0.04,0.16,-0.03,292.7,0
"2026-05-21 14:29:25.800",5,0,0.03,0.16,-0.04,292.7,0
"2026-05-21 14:29:25.850",6,1,0.03,0.16,-0.04,292.7,0
"2026-05-21 14:29:25.900",1,0,0.04,0.13,-0.04,292.7,0
"2026-05-21 14:29:25.950",2,28,0.04,0.11,-0.04,292.7,0
"2026-05-21 14:29:26.000",3,0,0.05,0.12,-0.04,292.6,0
"2026-05-21 14:29:26.050",5,0,0.05,0.12,-0.04,292.6,0
"2026-05-21 14:29:26.100","NAN","NAN","NAN","NAN","NAN","NAN",0
"2026-05-21 14:29:26.150",6,1,0.04,0.12,-0.03,292.6,0
"2026-05-21 14:29:26.200",1,0,0.04,0.12,-0.03,292.5,0
"2026-05-21 14:29:26.250",2,28,0.02,0.13,-0.04,292.4,0
"2026-05-21 14:29:26.300",3,0,0.01,0.12,-0.05,292.4,0
"2026-05-21 14:29:26.350",4,0,0,0.11,-0.05,292.4,0
"2026-05-21 14:29:26.400",5,0,-0.01,0.11,-0.05,292.4,0
"2026-05-21 14:29:26.450",6,1,0,0.11,-0.08,292.4,0
"2026-05-21 14:29:26.500",1,0,-0.02,0.11,-0.08,292.5,0
"2026-05-21 14:29:26.550",2,28,-0.04,0.11,-0.08,292.5,0
"2026-05-21 14:29:26.600",3,0,-0.06,0.09,-0.09,292.4,0
"2026-05-21 14:29:26.650",4,0,-0.06,0.08,-0.1,292.4,0
"2026-05-21 14:29:26.700",5,0,-0.07,0.08,-0.11,292.4,0
"2026-05-21 14:29:26.750",6,1,-0.08,0.08,-0.11,292.4,0
"2026-05-21 14:29:26.800",1,0,-0.08,0.08,-0.1,292.4,0
"2026-05-21 14:29:26.850",2,28,-0.1,0.11,-0.09,292.4,0
"2026-05-21 14:29:26.900",3,0,-0.1,0.11,-0.09,292.4,0
"2026-05-21 14:29:26.950",4,0,-0.08,0.08,-0.08,292.4,0
"2026-05-21 14:29:27.000",5,0,-0.07,0.06,-0.08,292.3,0
"2026-05-21 14:29:27.050",6,1,-0.09,0.07,-0.07,292.3,0
"2026-05-21 14:29:27.100",1,0,-0.09,0.08,-0.08,292.3,0
"2026-05-21 14:29:27.150",2,28,-0.08,0.12,-0.07,292.3,0
"2026-05-21 14:29:27.200",3,0,-0.08,0.12,-0.08,292.3,0
"2026-05-21 14:29:27.250",4,0,-0.07,0.13,-0.1,292.3,0
"2026-05-21 14:29:27.300",5,0,-0.08,0.11,-0.13,292.3,0
"2026-05-21 14:29:27.350",6,1,-0.08,0.1,-0.14,292.3,0
"2026-05-21 14:29:27.400",1,0,-0.12,0.1,-0.14,292.3,0
"2026-05-21 14:29:27.450",2,28,-0.14,0.1,-0.13,292.3,0
"2026-05-21 14:29:27.500",3,0,-0.14,0.11,-0.13,292.3,0
"2026-05-21 14:29:27.550",4,0,-0.14,0.12,-0.13,292.4,0
"2026-05-21 14:29:27.600",5,0,-0.14,0.14,-0.13,292.4,0
"2026-05-21 14:29:27.650",6,1,-0.18,0.14,-0.12,292.4,0
"2026-05-21 14:29:27.700",1,0,-0.18,0.12,-0.11,292.4,0
"2026-05-21 14:29:27.750",2,28,-0.19,0.12,-0.09,292.3,0
"2026-05-21 14:29:27.800",3,0,-0.18,0.12,-0.11,292.3,0
"2026-05-21 14:29:27.850",4,0,-0.18,0.1,-0.12,292.3,0
"2026-05-21 14:29:27.900",5,0,-0.15,0.1,-0.15,292.3,0
"2026-05-21 14:29:27.950",6,1,-0.15,0.11,-0.15,292.3,0
"2026-05-21 14:29:28.000",1,0,-0.18,0.11,-0.16,292.3,0
"2026-05-21 14:29:28.050",3,0,-0.18,0.14,-0.18,292.3,0
"2026-05-21 14:29:28.100","NAN","NAN","NAN","NAN","NAN","NAN",0
"2026-05-21 14:29:28.150",4,0,-0.14,0.14,-0.19,292.3,0
"2026-05-21 14:29:28.200",5,0,-0.12,0.15,-0.2,292.3,0
"2026-05-21 14:29:28.250",6,1,-0.1,0.15,-0.2,292.3,0
"2026-05-21 14:29:28.300",1,0,-0.1,0.16,-0.19,292.3,0
"2026-05-21 14:29:28.350",2,28,-0.1,0.17,-0.21,292.3,0
"2026-05-21 14:29:28.400",3,0,-0.11,0.18,-0.24,292.2,0
"2026-05-21 14:29:28.450",4,0,-0.11,0.2,-0.24,292.2,0
"2026-05-21 14:29:28.500",5,0,-0.09,0.21,-0.24,292.3,0
"2026-05-21 14:29:28.550",6,1,-0.08,0.25,-0.22,292.3,0
"2026-05-21 14:29:28.600",1,0,-0.09,0.28,-0.23,292.3,0
"2026-05-21 14:29:28.650",2,28,-0.08,0.32,-0.24,292.4,0
"2026-05-21 14:29:28.700",3,0,-0.11,0.38,-0.22,292.4,0
"2026-05-21 14:29:28.750",4,0,-0.11,0.38,-0.22,292.5,0
"2026-05-21 14:29:28.800",5,0,-0.09,0.36,-0.24,292.5,0
"2026-05-21 14:29:28.850",6,1,-0.1,0.37,-0.29,292.5,0
"2026-05-21 14:29:28.900",1,0,-0.14,0.44,-0.33,292.5,0
"2026-05-21 14:29:28.950",2,28,-0.02,0.43,-0.32,292.7,0
"2026-05-21 14:29:29.000",3,0,0.02,0.39,-0.28,292.9,0
"2026-05-21 14:29:29.050",4,0,0.04,0.34,-0.24,292.7,0
"2026-05-21 14:29:29.100",5,0,0.06,0.33,-0.26,292.5,0
